1000000 records sent, 759301.4 records/sec (72.41 MB/sec), 3.57 ms avg latency, 322.00 ms max latency, 3 ms 50th, 9 ms 95th, 13 ms 99th, 18 ms 99.9th.

Metric Name                                                                                   Value
app-info:commit-id:{client-id=perf-producer-client}                                         : 13f70256db3c994c
app-info:start-time-ms:{client-id=perf-producer-client}                                     : 1776812618706
app-info:version:{client-id=perf-producer-client}                                           : 4.1.0
kafka-metrics-count:count:{client-id=perf-producer-client}                                  : 110.000
producer-metrics:batch-size-avg:{client-id=perf-producer-client}                            : 28219.061
producer-metrics:batch-size-max:{client-id=perf-producer-client}                            : 32667.000
producer-metrics:batch-split-rate:{client-id=perf-producer-client}                          : 0.000
producer-metrics:batch-split-total:{client-id=perf-producer-client}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=perf-producer-client}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=perf-producer-client}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=perf-producer-client}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=perf-producer-client}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=perf-producer-client}                     : 0.000
producer-metrics:bufferpool-wait-time-ns-total:{client-id=perf-producer-client}             : 0.000
producer-metrics:compression-rate-avg:{client-id=perf-producer-client}                      : 1.000
producer-metrics:connection-close-rate:{client-id=perf-producer-client}                     : 0.000
producer-metrics:connection-close-total:{client-id=perf-producer-client}                    : 0.000
producer-metrics:connection-count:{client-id=perf-producer-client}                          : 2.000
producer-metrics:connection-creation-rate:{client-id=perf-producer-client}                  : 0.064
producer-metrics:connection-creation-total:{client-id=perf-producer-client}                 : 2.000
producer-metrics:failed-authentication-rate:{client-id=perf-producer-client}                : 0.000
producer-metrics:failed-authentication-total:{client-id=perf-producer-client}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=perf-producer-client}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=perf-producer-client}             : 0.000
producer-metrics:flush-time-ns-total:{client-id=perf-producer-client}                       : 3603457.000
producer-metrics:incoming-byte-rate:{client-id=perf-producer-client}                        : 5852.805
producer-metrics:incoming-byte-total:{client-id=perf-producer-client}                       : 182350.000
producer-metrics:io-ratio:{client-id=perf-producer-client}                                  : 0.006
producer-metrics:io-time-ns-avg:{client-id=perf-producer-client}                            : 24624.281
producer-metrics:io-time-ns-total:{client-id=perf-producer-client}                          : 172665456.000
producer-metrics:io-wait-ratio:{client-id=perf-producer-client}                             : 0.006
producer-metrics:io-wait-time-ns-avg:{client-id=perf-producer-client}                       : 28463.750
producer-metrics:io-wait-time-ns-total:{client-id=perf-producer-client}                     : 199587817.000
producer-metrics:metadata-age:{client-id=perf-producer-client}                              : 1.086
producer-metrics:metadata-wait-time-ns-total:{client-id=perf-producer-client}               : 277841715.000
producer-metrics:network-io-rate:{client-id=perf-producer-client}                           : 102.706
producer-metrics:network-io-total:{client-id=perf-producer-client}                          : 3200.000
producer-metrics:outgoing-byte-rate:{client-id=perf-producer-client}                        : 3534556.921
producer-metrics:outgoing-byte-total:{client-id=perf-producer-client}                       : 110126190.000
producer-metrics:produce-throttle-time-avg:{client-id=perf-producer-client}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=perf-producer-client}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=perf-producer-client}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=perf-producer-client}              : NaN
producer-metrics:record-error-rate:{client-id=perf-producer-client}                         : 0.000
producer-metrics:record-error-total:{client-id=perf-producer-client}                        : 0.000
